iter	RMSE
0	0.2255757304
1	0.2245973236
2	0.2235797507
3	0.2210708913
4	0.2199975991
5	0.2114440105
6	0.2094351731
7	0.2089383068
8	0.2085123355
9	0.2078581059
10	0.2070565967
11	0.2035828728
12	0.2027346355
13	0.2020426009
14	0.2013875159
15	0.2010053088
16	0.200675634
17	0.2000331409
18	0.1996441787
19	0.1991177582
20	0.1915713728
21	0.189944454
22	0.1886646336
23	0.1877023839
24	0.1807712401
25	0.1802611752
26	0.1795942753
27	0.1779005484
28	0.1775213568
29	0.177217414
30	0.1708352113
31	0.1701657611
32	0.1642426215
33	0.163680712
34	0.1632643392
35	0.1624032388
36	0.1619010323
37	0.1616557242
38	0.1613730105
39	0.1610454744
40	0.1608446452
41	0.1551169091
42	0.154450864
43	0.1534633095
44	0.1483651419
45	0.1480606028
46	0.1477215342
47	0.1429020471
48	0.1426174293
49	0.1399747057
50	0.1396786194
51	0.1395663437
52	0.1389252509
53	0.1386878877
54	0.1385865589
55	0.1384990795
56	0.1384402211
57	0.1341193589
58	0.1340563387
59	0.1339440235
60	0.1337495178
61	0.1296026762
62	0.1294070373
63	0.1256296181
64	0.1216723561
65	0.1215723359
66	0.121433294
67	0.1183873846
68	0.1183183341
69	0.1181751447
70	0.1180882426
71	0.1178830149
72	0.1148420381
73	0.1147892543
74	0.1136791636
75	0.1134679247
76	0.1133333413
77	0.1104097522
78	0.1102379355
79	0.1094062193
80	0.1067114787
81	0.1065210913
82	0.1064566206
83	0.1038785378
84	0.1037817919
85	0.103702108
86	0.1036602907
87	0.1035082742
88	0.1033221968
89	0.1032043661
90	0.1031646095
91	0.1008124144
92	0.1007777245
93	0.100121654
94	0.1000289541
95	0.09995093002
96	0.09943633931
97	0.09927815902
98	0.0987579362
99	0.09866602977
100	0.09856429275
101	0.09853032694
102	0.09850115089
103	0.09836473998
104	0.09762753014
105	0.09758195324
106	0.09575755994
107	0.09538963867
108	0.09519367751
109	0.09516327735
110	0.09369326499
111	0.09368412213
112	0.0935602347
113	0.09347751908
114	0.09338515603
115	0.09337685048
116	0.09311495671
117	0.09301082076
118	0.09266660925
119	0.09259442044
120	0.09083712314
121	0.09084337308
122	0.09074508354
123	0.09074151557
124	0.09072594608
125	0.09069844984
126	0.08945689591
127	0.08942953715
128	0.08934495271
129	0.08793879477
130	0.08785397721
131	0.08666138709
132	0.08663559101
133	0.08653437734
134	0.08542568351
135	0.0854120071
136	0.08538374528
137	0.0846848248
138	0.08465925613
139	0.08458555072
140	0.08452023162
141	0.08448816753
142	0.08441034715
143	0.08422493218
144	0.08317159013
145	0.08313543689
146	0.08312301125
147	0.08190108111
148	0.08189342424
149	0.08182992506
150	0.08136498026
151	0.08131775935
152	0.08129078882
153	0.08123435243
154	0.08097615334
155	0.08096523133
156	0.08022075703
157	0.0802172076
158	0.0792804612
159	0.07927335883
160	0.07832554562
161	0.07822539435
162	0.07820680547
163	0.07818763506
164	0.07814550601
165	0.07813064504
166	0.07811794173
167	0.07810462323
168	0.07810226152
169	0.07807273583
170	0.07807761898
171	0.07807393472
172	0.07807129214
173	0.07792577587
174	0.077911417
175	0.0778603687
176	0.07759799192
177	0.07751707206
178	0.07699717184
179	0.07698356392
180	0.0769704061
181	0.07635518796
182	0.07628943881
183	0.07615828358
184	0.07614607732
185	0.07614761868
186	0.07615252066
187	0.07613972892
188	0.07593092333
189	0.07593085145
190	0.07593280059
191	0.07592854311
192	0.07587877252
193	0.07587528223
194	0.07586468381
195	0.07554254668
196	0.07552130273
197	0.07545292451
198	0.07542570667
199	0.07541274058
200	0.07541396719
201	0.07525835085
202	0.07526430091
203	0.075261599
204	0.07526529723
205	0.07526880613
206	0.07502983043
207	0.0749689146
208	0.07495279082
209	0.07480189846
210	0.07478782726
211	0.07478708221
212	0.07478265758
213	0.07469110623
214	0.07410954044
215	0.07409200582
216	0.07368820047
217	0.07366912135
218	0.07354284867
219	0.07353140154
220	0.07350853251
221	0.07350226527
222	0.07346429418
223	0.07346949758
224	0.07345591922
225	0.07342305025
226	0.07342559704
227	0.07318744929
228	0.07317495901
229	0.07317467462
230	0.07311613619
231	0.0730534602
232	0.07290116662
233	0.07261810349
234	0.07258629017
235	0.07259643529
236	0.0726088169
237	0.07261220104
238	0.0725985621
239	0.0726037733
240	0.07258779055
241	0.0725858869
242	0.07253085606
243	0.07198258381
244	0.07190657045
245	0.07190899922
246	0.07192196448
247	0.07189760594
248	0.07145406623
249	0.07143190312
250	0.07144927049
251	0.07144455541
252	0.07141820083
253	0.07140943565
254	0.07140080481
255	0.07140480132
256	0.07116928407
257	0.07117019456
258	0.07117018649
